name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/random_det_red/307.hoa;0.03; c2e94f; 1; 6; 29; 6; 31; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 5; 24; 6; 30; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.04; 4997f0; 1; 6; 29; 6; 31; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 1; 6; 22; 7; 29; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 6;0.01; 5; 5;0.01; 6; 6;5.01; 7; 16; 4.99;4.79; 5; 8; 4.75;4.41; 5; 9; 4.39;0.0; 12; 5;1.48; 8; 7
automata/from_ltl/random_det_red/308.hoa;0.04; c2e94f; 1; 4; 14; 6; 34; 4; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 4; 14; 6; 34; 4; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 4997f0; 1; 4; 14; 6; 34; 4; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 1; 4; 14; 6; 52; 4; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 5; 4;0.02; 5; 5;5.39; 5; 13; 5.38;5.45; 4; 9; 5.43;4.83; 4; 8; 4.81;0.01; 15; 5;0.8; 6; 5
automata/from_ltl/random_det_red/309.hoa;0.04; c2e94f; 1; 9; 72; 9; 72; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 72; 9; 72; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; 4997f0; 1; 9; 72; 9; 72; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 1; 16; 97; 15; 129; 14; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 13;0.01; 9; 9;0.01; 9; 9;6.36; 9; 26; 6.34;5.51; 12; 13; 5.50;5.6; 12; 16; 5.58;0.01; 22; 12;1.83; 19; 16
automata/from_ltl/random_det_red/31.hoa;0.02; c2e94f; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 4; 32; 4; 32; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 3;0.02; 3; 3;4.45; 3; 8; 4.41;5.02; 3; 5; 5.00;5.15; 3; 6; 5.13;0.01; 10; 3;1.17; 6; 4
automata/from_ltl/random_det_red/310.hoa;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 7; 30; 6; 28; 8; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 4;0.01; 4; 4;0.01; 4; 4;5.05; 4; 10; 5.03;4.64; 4; 7; 4.62;4.65; 4; 8; 4.64;0.01; 12; 4;0.91; 9; 6
automata/from_ltl/random_det_red/311.hoa;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 7; 28; 6; 27; 6; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 4;0.01; 4; 4;0.01; 4; 4;5.0; 4; 7; 4.98;4.73; 4; 8; 4.71;4.81; 4; 8; 4.79;0.02; 10; 4;1.12; 9; 6
automata/from_ltl/random_det_red/312.hoa;0.02; c2e94f; 1; 3; 6; 4; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 6; 4; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 3; 6; 4; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 3; 6; 4; 16; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 3;0.02; 3; 3;4.78; 3; 8; 4.76;4.52; 3; 4; 4.51;4.34; 3; 4; 4.31;0.01; 7; 3;0.93; 5; 4
automata/from_ltl/random_det_red/313.hoa;0.03; c2e94f; 1; 4; 12; 5; 25; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 12; 5; 25; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 4; 12; 5; 25; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 4; 12; 5; 40; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 5; 4;0.01; 4; 4;5.32; 4; 10; 5.31;5.32; 4; 5; 5.30;4.83; 4; 7; 4.80;0.01; 12; 4;1.01; 6; 5
automata/from_ltl/random_det_red/314.hoa;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 4; 8; 4; 8; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; 4997f0; 1; 4; 8; 4; 8; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 1; 4; 8; 4; 8; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 3;0.01; 3; 3;3.93; 3; 5; 3.91;4.41; 3; 6; 4.39;4.35; 3; 6; 4.33;0.02; 8; 3;0.8; 6; 4
automata/from_ltl/random_det_red/315.hoa;0.06; c2e94f; 1; 14; 224; 14; 224; 0; 13; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 13;0.06; c2e94f; 1; 14; 224; 14; 224; 0; 13; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 13;0.06; 4997f0; 1; 14; 224; 14; 224; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 13;0.09; 1; 22; 352; 18; 336; 96; No; 13; 0; Ranker; 0.06; 0.00 0.00%; 0.02 40.68%; 0.00 3.39%; 0.00 0.00%; 0.00 1.69%; 0.03 54.24%; 14;0.01; 13; 13;0.01; 13; 13;7.79; 14; 31; 7.77;7.57; 13; 21; 7.54;8.16; 14; 27; 8.13;0.02; 35; 13;3.69; 26; 21
automata/from_ltl/random_det_red/316.hoa;0.04; c2e94f; 1; 5; 24; 6; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.04; c2e94f; 1; 5; 20; 6; 28; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 4997f0; 1; 5; 24; 6; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 1; 8; 28; 8; 38; 8; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 6;0.02; 7; 5;0.01; 5; 5;4.6; 5; 7; 4.57;4.41; 5; 5; 4.40;4.55; 5; 8; 4.53;0.01; 9; 5;1.52; 7; 7
automata/from_ltl/random_det_red/317.hoa;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 7; 28; 6; 27; 6; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 4;0.01; 4; 4;0.0; 4; 4;4.97; 4; 10; 4.94;4.71; 4; 7; 4.68;4.51; 4; 8; 4.49;0.01; 12; 4;1.22; 9; 6
automata/from_ltl/random_det_red/318.hoa;0.03; c2e94f; 1; 3; 9; 4; 16; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 9; 4; 16; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 3; 9; 4; 16; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 3; 9; 4; 16; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 3;0.01; 3; 3;4.77; 3; 8; 4.74;4.49; 3; 4; 4.47;4.27; 3; 4; 4.24;0.01; 7; 3;0.89; 5; 4
automata/from_ltl/random_det_red/319.hoa;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; 4997f0; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 1; 14; 52; 12; 56; 12; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 7;0.01; 7; 7;0.0; 7; 7;5.11; 7; 16; 5.09;4.84; 7; 13; 4.81;4.88; 7; 14; 4.85;0.01; 18; 7;1.24; 18; 12
automata/from_ltl/random_det_red/32.hoa;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.01; 1; 4; 14; 4; 17; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.01; 2; 2;0.01; 2; 2;4.61; 2; 4; 4.58;4.54; 2; 6; 4.52;4.32; 2; 5; 4.31;0.01; 7; 2;0.76; 7; 5
automata/from_ltl/random_det_red/320.hoa;0.04; c2e94f; 1; 7; 59; 7; 61; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 7; 56; 7; 58; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.02; 4997f0; 1; 7; 59; 7; 61; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 1; 8; 60; 7; 61; 10; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 6;0.01; 7; 7;0.02; 6; 6;5.94; 8; 18; 5.92;5.56; 6; 8; 5.54;5.45; 6; 11; 5.42;0.01; 16; 6;1.48; 10; 8
automata/from_ltl/random_det_red/321.hoa;0.04; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 1; 4; 24; 5; 40; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 5; 4;0.01; 4; 4;5.24; 4; 10; 5.22;5.11; 4; 5; 5.09;4.35; 4; 7; 4.33;0.01; 12; 4;2.45; 6; 5
automata/from_ltl/random_det_red/322.hoa;0.04; c2e94f; 1; 11; 88; 11; 88; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 11; 88; 11; 88; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; 4997f0; 1; 11; 88; 11; 88; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.05; 1; 17; 126; 14; 127; 30; No; 10; 0; Ranker; 0.02; 0.00 0.00%; 0.01 34.78%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 65.22%; 10;0.02; 12; 10;0.01; 10; 10;6.82; 10; 34; 6.79;6.29; 10; 17; 6.27;5.88; 10; 22; 5.86;0.01; 28; 10;5.75; 19; 16
automata/from_ltl/random_det_red/323.hoa;0.02; c2e94f; 1; 5; 10; 5; 10; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 5; 10; 5; 10; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 10; 5; 10; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 6; 12; 6; 13; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.0; 4; 4;0.02; 4; 4;4.49; 4; 10; 4.47;4.48; 4; 7; 4.46;4.2; 4; 8; 4.18;0.01; 12; 4;1.06; 9; 6
automata/from_ltl/random_det_red/324.hoa;0.08; c2e94f; 1; 17; 272; 17; 272; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 16;0.07; c2e94f; 1; 17; 272; 17; 272; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 16;0.08; 4997f0; 1; 17; 272; 17; 272; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 16;0.12; 1; 23; 404; 20; 376; 112; No; 16; 0; Ranker; 0.10; 0.00 0.99%; 0.06 55.45%; 0.00 2.97%; 0.00 0.99%; 0.00 0.00%; 0.04 39.60%; 16;0.02; 16; 16;0.0; 16; 16;8.68; 16; 38; 8.66;8.47; 16; 29; 8.44;8.34; 16; 34; 8.31;0.02; 40; 16;7.55; 25; 21
automata/from_ltl/random_det_red/325.hoa;0.02; c2e94f; 1; 4; 31; 6; 60; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.04; c2e94f; 1; 4; 24; 6; 53; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; 4997f0; 1; 4; 31; 6; 60; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; 1; 7; 47; 7; 67; 22; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; 6; 6;0.01; 6; 6;5.76; 7; 18; 5.74;5.29; 5; 7; 5.28;4.89; 5; 9; 4.87;0.0; 12; 5;1.27; 9; 8
automata/from_ltl/random_det_red/326.hoa;0.04; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; 4997f0; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; 1; 8; 68; 7; 64; 16; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 5;0.01; 5; 5;0.02; 5; 5;5.17; 5; 9; 5.15;5.63; 5; 10; 5.61;5.42; 5; 10; 5.39;0.0; 12; 5;2.29; 10; 7
automata/from_ltl/random_det_red/327.hoa;0.03; c2e94f; 1; 5; 40; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 5; 40; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 4997f0; 1; 5; 40; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.02; 1; 9; 76; 7; 70; 28; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 4;0.01; 4; 4;0.01; 4; 4;5.3; 4; 9; 5.29;5.54; 4; 7; 5.52;5.5; 4; 11; 5.48;0.01; 13; 4;1.29; 9; 6
automata/from_ltl/random_det_red/328.hoa;0.02; c2e94f; 1; 3; 6; 3; 6; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 3; 6; 3; 6; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 4997f0; 1; 3; 6; 3; 6; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 1; 5; 10; 5; 12; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.01; 2; 2;0.01; 2; 2;4.48; 2; 4; 4.46;4.49; 2; 6; 4.47;4.11; 2; 6; 4.10;0.01; 7; 2;0.71; 7; 3
