name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.25; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.02%; 0.01 7.53%; 0.00 0.00%; 0.00 0.00%; 0.11 56.45%; 38;0.25; c2e94f; 1; 54; 1701; 56; 2053; 0; 9; Ranker; 0.16; 0.00 0.00%; 0.07 41.36%; 0.01 8.64%; 0.00 0.00%; 0.00 0.00%; 0.08 50.00%; 42;0.25; 4997f0; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.13%; 0.01 7.33%; 0.00 0.00%; 0.00 0.00%; 0.11 56.54%; 38;0.28; 1; 85; 1516; 84; 2970; 267; No; 9; 0; Ranker; 0.19; 0.00 0.52%; 0.07 36.79%; 0.01 7.25%; 0.00 0.00%; 0.03 13.99%; 0.08 41.45%; 45;0.03; 33; 23;0.03; 29; 20;168.78; 390; 699; 28.66;13.76; 41; 87; 13.69;8.91; 35; 133; 8.85;8.0; 43; 73; 7.95;0.1; 315; 40;43.55; 40; 39
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.04; 4997f0; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.26; 1; 24; 648; 25; 800; 0; No; 23; 0; Ranker; 0.24; 0.00 0.42%; 0.16 65.82%; 0.00 1.69%; 0.00 0.00%; 0.00 0.00%; 0.08 32.07%; 24;0.02; 24; 24;0.01; 24; 24;10.36; 24; 50; 10.34;9.65; 24; 32; 9.62;7.42; 24; 31; 7.40;6.95; 24; 46; 6.92;0.02; 63; 24;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.00%; 0.00 2.78%; 0.00 0.00%; 0.00 0.00%; 0.03 72.22%; 9;0.06; c2e94f; 1; 9; 244; 11; 354; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 27.27%; 0.00 3.03%; 0.00 0.00%; 0.00 0.00%; 0.02 69.70%; 9;0.06; 4997f0; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 23.68%; 0.00 2.63%; 0.00 0.00%; 0.00 0.00%; 0.03 73.68%; 9;0.07; 1; 20; 529; 20; 757; 182; No; 5; 0; Ranker; 0.03; 0.00 0.00%; 0.01 31.03%; 0.00 0.00%; 0.00 0.00%; 0.00 6.90%; 0.02 62.07%; 15;0.03; 9; 9;0.03; 12; 10;7.23; 17; 22; 7.21;7.64; 17; 24; 7.60;6.81; 14; 18; 6.78;6.27; 14; 14; 6.24;0.03; 22; 18;8.29; 32; 29
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration4_A.ba.hoa;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.06; 4997f0; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;5.77; 1; 43; 700; 44; 1412; 6; No; 31; 0; Ranker; 0.56; 0.00 0.18%; 0.41 72.94%; 0.00 0.72%; 0.00 0.54%; 0.00 0.00%; 0.14 25.63%; 42;0.03; 25; 25;0.01; 26; 25;305.7; 26; 65; 11.55;12.45; 58; 63; 12.39;TO;TO;TO;TO;TO;TO;TO;TO;0.05; 61; 44;171.57; 348; 331
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration4_B.ba.hoa;0.24; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.36%; 0.01 7.49%; 0.00 0.00%; 0.00 0.00%; 0.11 56.15%; 38;0.24; c2e94f; 1; 54; 1701; 56; 2053; 0; 9; Ranker; 0.16; 0.00 0.00%; 0.07 42.50%; 0.01 8.75%; 0.00 0.00%; 0.00 0.00%; 0.08 48.75%; 42;0.26; 4997f0; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.13%; 0.01 7.33%; 0.00 0.00%; 0.00 0.00%; 0.11 56.54%; 38;0.31; 1; 85; 1511; 84; 2965; 267; No; 9; 0; Ranker; 0.21; 0.00 0.48%; 0.08 37.14%; 0.02 10.95%; 0.00 0.00%; 0.03 14.76%; 0.08 36.67%; 45;0.04; 33; 23;0.03; 29; 20;152.18; 390; 699; 26.25;11.6; 41; 87; 11.54;8.81; 35; 133; 8.74;7.45; 43; 73; 7.39;0.1; 315; 40;40.65; 40; 39
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 24;0.05; 4997f0; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.31; 1; 24; 648; 25; 800; 0; No; 23; 0; Ranker; 0.28; 0.00 0.36%; 0.18 64.87%; 0.00 1.43%; 0.00 0.00%; 0.00 0.00%; 0.09 33.33%; 24;0.03; 24; 24;0.02; 24; 24;11.12; 24; 50; 11.10;10.6; 24; 32; 10.57;7.12; 24; 31; 7.09;8.08; 24; 46; 8.05;0.03; 63; 24;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 22.50%; 0.00 2.50%; 0.00 0.00%; 0.00 0.00%; 0.03 75.00%; 9;0.06; c2e94f; 1; 9; 244; 11; 354; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 28.57%; 0.00 2.86%; 0.00 0.00%; 0.00 0.00%; 0.02 68.57%; 9;0.06; 4997f0; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 23.68%; 0.00 2.63%; 0.00 0.00%; 0.00 0.00%; 0.03 73.68%; 9;0.07; 1; 20; 529; 20; 757; 182; No; 5; 0; Ranker; 0.04; 0.00 0.00%; 0.01 27.78%; 0.00 2.78%; 0.00 0.00%; 0.00 8.33%; 0.02 61.11%; 15;0.02; 9; 9;0.02; 12; 10;7.39; 17; 22; 7.34;8.08; 17; 24; 8.03;7.12; 14; 18; 7.10;6.66; 14; 14; 6.63;0.03; 22; 18;7.72; 32; 29
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 25;0.05; 4997f0; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.88; 1; 42; 696; 44; 1410; 2; No; 31; 0; Ranker; 0.60; 0.00 0.17%; 0.42 68.87%; 0.00 0.66%; 0.00 0.50%; 0.00 0.00%; 0.18 29.80%; 42;0.03; 25; 25;0.02; 26; 25;301.01; 26; 65; 11.10;12.09; 58; 63; 12.01;TO;TO;TO;TO;TO;TO;TO;TO;0.04; 61; 44;166.07; 348; 331
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.23; c2e94f; 1; 46; 1601; 48; 1910; 0; 6; Ranker; 0.17; 0.00 0.00%; 0.03 15.61%; 0.04 20.81%; 0.00 0.00%; 0.00 0.00%; 0.11 63.58%; 36;0.21; c2e94f; 1; 51; 1738; 53; 2075; 0; 6; Ranker; 0.13; 0.00 0.00%; 0.03 20.61%; 0.04 27.48%; 0.00 0.00%; 0.00 0.00%; 0.07 51.91%; 40;0.24; 4997f0; 1; 46; 1601; 48; 1910; 0; 6; Ranker; 0.17; 0.00 0.00%; 0.03 16.37%; 0.04 21.05%; 0.00 0.00%; 0.00 0.00%; 0.11 62.57%; 36;0.27; 1; 76; 2001; 78; 2915; 397; No; 6; 0; Ranker; 0.20; 0.00 0.50%; 0.03 14.43%; 0.04 17.41%; 0.00 0.00%; 0.04 18.41%; 0.10 49.25%; 40;0.03; 31; 21;0.02; 27; 18;TO;TO;TO;TO;11.13; 37; 83; 11.07;11.78; 30; 128; 11.73;8.52; 38; 68; 8.47;0.09; 310; 35;28.79; 31; 30
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; 4997f0; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.3; 1; 24; 648; 25; 800; 0; No; 23; 0; Ranker; 0.29; 0.00 0.35%; 0.19 66.08%; 0.00 1.40%; 0.00 0.00%; 0.00 0.00%; 0.09 32.17%; 24;0.01; 24; 24;0.02; 24; 24;11.06; 24; 50; 11.03;9.66; 24; 32; 9.62;7.72; 24; 31; 7.70;7.23; 24; 46; 7.20;0.04; 63; 24;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.24; c2e94f; 1; 47; 1586; 49; 1900; 0; 8; Ranker; 0.17; 0.00 0.00%; 0.05 30.64%; 0.02 10.40%; 0.00 0.00%; 0.00 0.00%; 0.10 58.96%; 35;0.21; c2e94f; 1; 51; 1679; 53; 2013; 0; 8; Ranker; 0.14; 0.00 0.00%; 0.05 37.24%; 0.02 12.41%; 0.00 0.00%; 0.00 0.00%; 0.07 50.34%; 36;0.23; 4997f0; 1; 47; 1586; 49; 1900; 0; 8; Ranker; 0.18; 0.00 0.00%; 0.05 30.00%; 0.02 10.00%; 0.00 0.00%; 0.00 0.00%; 0.11 60.00%; 35;0.25; 1; 87; 1735; 87; 3134; 313; No; 8; 0; Ranker; 0.15; 0.00 0.68%; 0.04 29.73%; 0.01 9.46%; 0.00 0.00%; 0.03 17.57%; 0.06 42.57%; 51;0.02; 32; 24;0.02; 28; 19;TO;TO;TO;TO;10.91; 40; 78; 10.85;11.03; 45; 126; 10.97;9.51; 53; 72; 9.46;0.07; 250; 41;41.23; 35; 33
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; 4997f0; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;5.92; 1; 43; 700; 44; 1412; 6; No; 31; 0; Ranker; 0.60; 0.00 0.17%; 0.42 68.87%; 0.00 0.66%; 0.00 0.50%; 0.00 0.00%; 0.18 29.80%; 42;0.01; 25; 25;0.02; 26; 25;300.34; 26; 65; 12.30;12.2; 58; 63; 12.14;TO;TO;TO;TO;TO;TO;TO;TO;0.05; 61; 44;171.37; 348; 331
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.17; c2e94f; 1; 48; 1543; 50; 1862; 0; 8; Ranker; 0.13; 0.00 0.00%; 0.04 31.25%; 0.01 8.59%; 0.00 0.00%; 0.00 0.00%; 0.08 60.16%; 37;0.22; c2e94f; 1; 53; 1701; 55; 2048; 0; 8; Ranker; 0.14; 0.00 0.00%; 0.05 36.43%; 0.01 10.71%; 0.00 0.00%; 0.00 0.00%; 0.07 52.86%; 41;0.24; 4997f0; 1; 48; 1543; 50; 1862; 0; 8; Ranker; 0.17; 0.00 0.00%; 0.05 30.81%; 0.01 8.72%; 0.00 0.00%; 0.00 0.00%; 0.10 60.47%; 37;0.28; 1; 81; 1563; 82; 2917; 277; No; 8; 0; Ranker; 0.18; 0.00 0.56%; 0.05 30.34%; 0.01 8.43%; 0.00 0.00%; 0.03 16.29%; 0.08 44.38%; 43;0.03; 32; 22;0.04; 28; 24;115.42; 388; 697; 24.11;10.85; 39; 85; 10.80;10.81; 33; 131; 10.75;8.47; 41; 71; 8.41;0.1; 313; 38;38.22; 35; 34
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.06; c2e94f; 1; 28; 868; 29; 928; 0; 27; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 28;0.06; c2e94f; 1; 28; 868; 29; 928; 0; 27; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 28;0.06; 4997f0; 1; 28; 868; 29; 928; 0; 27; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 28;0.47; 1; 28; 868; 29; 928; 0; No; 27; 0; Ranker; 0.45; 0.00 0.22%; 0.29 65.56%; 0.01 1.33%; 0.00 0.22%; 0.00 0.00%; 0.15 32.67%; 28;0.02; 28; 28;0.01; 28; 28;11.59; 28; 58; 11.57;11.35; 28; 40; 11.31;8.1; 28; 39; 8.06;7.87; 28; 54; 7.84;0.03; 71; 28;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.27; c2e94f; 1; 45; 1840; 47; 1964; 0; 6; Ranker; 0.21; 0.00 0.00%; 0.03 15.02%; 0.05 25.35%; 0.00 0.00%; 0.00 0.00%; 0.13 59.62%; 34;0.24; c2e94f; 1; 49; 1961; 51; 2089; 0; 6; Ranker; 0.17; 0.00 0.00%; 0.03 19.28%; 0.05 32.53%; 0.00 0.00%; 0.00 0.00%; 0.08 48.19%; 35;0.29; 4997f0; 1; 45; 1840; 47; 1964; 0; 6; Ranker; 0.23; 0.00 0.00%; 0.03 14.47%; 0.05 23.68%; 0.00 0.00%; 0.00 0.00%; 0.14 61.84%; 34;0.37; 1; 79; 2249; 81; 3071; 441; No; 6; 0; Ranker; 0.30; 0.00 0.33%; 0.04 11.59%; 0.13 43.71%; 0.00 0.00%; 0.04 11.59%; 0.10 32.78%; 48;0.04; 31; 23;0.03; 27; 18;83.53; 382; 599; 31.84;12.2; 38; 76; 12.14;13.99; 42; 123; 13.93;10.78; 50; 69; 10.71;0.09; 247; 38;29.04; 29; 27
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 29; 899; 30; 960; 0; 35; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 29;0.05; c2e94f; 1; 29; 899; 30; 960; 0; 35; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 29;0.05; 4997f0; 1; 29; 899; 30; 960; 0; 35; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 29;1.66; 1; 46; 920; 48; 1538; 2; No; 35; 0; Ranker; 0.91; 0.00 0.11%; 0.67 73.49%; 0.01 0.66%; 0.00 0.55%; 0.00 0.00%; 0.23 25.19%; 46;0.02; 29; 29;0.0; 30; 29;TO;TO;TO;TO;12.46; 66; 71; 12.40;TO;TO;TO;TO;TO;TO;TO;TO;0.05; 69; 48;258.58; 352; 335
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0.26; c2e94f; 1; 46; 1813; 48; 1938; 0; 6; Ranker; 0.21; 0.00 0.00%; 0.03 15.05%; 0.05 23.30%; 0.00 0.00%; 0.00 0.00%; 0.13 61.65%; 36;0.23; c2e94f; 1; 51; 1996; 53; 2129; 0; 6; Ranker; 0.15; 0.00 0.00%; 0.03 20.26%; 0.05 32.03%; 0.00 0.00%; 0.00 0.00%; 0.07 47.71%; 40;0.28; 4997f0; 1; 46; 1813; 48; 1938; 0; 6; Ranker; 0.20; 0.00 0.00%; 0.03 15.69%; 0.05 24.02%; 0.00 0.00%; 0.00 0.00%; 0.12 60.29%; 36;0.29; 1; 76; 2233; 78; 2963; 445; No; 6; 0; Ranker; 0.20; 0.00 0.49%; 0.03 12.75%; 0.05 26.96%; 0.00 0.00%; 0.03 15.69%; 0.09 44.12%; 40;0.03; 31; 21;0.03; 27; 18;97.89; 385; 694; 27.62;14.32; 37; 83; 14.28;12.07; 30; 128; 12.02;9.93; 38; 68; 9.88;0.09; 310; 35;24.34; 28; 27
automata/advanced-automata-for-termination-red/cstrncmp-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.06; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.05; 4997f0; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.2; 1; 21; 462; 22; 704; 0; No; 20; 0; Ranker; 0.17; 0.00 0.59%; 0.10 61.76%; 0.00 1.76%; 0.00 0.00%; 0.00 0.00%; 0.06 35.88%; 21;0.01; 21; 21;0.02; 21; 21;10.28; 21; 44; 10.25;9.5; 21; 30; 9.46;6.83; 21; 29; 6.80;7.8; 21; 40; 7.78;0.02; 53; 21;178.34; 23; 22
automata/advanced-automata-for-termination-red/cstrncmp-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.16; c2e94f; 1; 27; 972; 29; 1314; 0; 6; Ranker; 0.11; 0.00 0.00%; 0.02 19.81%; 0.03 29.25%; 0.00 0.00%; 0.00 0.00%; 0.05 50.94%; 20;0.14; c2e94f; 1; 30; 1063; 32; 1438; 0; 7; Ranker; 0.09; 0.00 0.00%; 0.02 22.58%; 0.03 33.33%; 0.00 0.00%; 0.00 0.00%; 0.04 44.09%; 24;0.14; 4997f0; 1; 27; 972; 29; 1314; 0; 6; Ranker; 0.11; 0.00 0.00%; 0.02 19.63%; 0.03 28.97%; 0.00 0.00%; 0.00 0.00%; 0.06 51.40%; 20;0.14; 1; 41; 1183; 37; 1588; 566; No; 6; 0; Ranker; 0.11; 0.00 0.93%; 0.02 20.37%; 0.01 12.96%; 0.00 0.00%; 0.03 27.78%; 0.04 37.96%; 18;0.02; 17; 14;0.03; 21; 16;8.97; 22; 35; 8.93;10.64; 24; 41; 10.60;12.01; 11; 95; 11.98;7.53; 11; 25; 7.50;0.05; 29; 23;17.15; 19; 18
automata/advanced-automata-for-termination-red/cstrncmp_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.04; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.05; 4997f0; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.19; 1; 21; 462; 22; 704; 0; No; 20; 0; Ranker; 0.17; 0.00 0.58%; 0.11 62.21%; 0.00 1.74%; 0.00 0.00%; 0.00 0.00%; 0.06 35.47%; 21;0.01; 21; 21;0.01; 21; 21;12.36; 21; 44; 12.33;10.81; 21; 30; 10.79;8.18; 21; 29; 8.16;8.29; 21; 40; 8.26;0.03; 53; 21;166.33; 23; 22
automata/advanced-automata-for-termination-red/cstrncmp_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.14; c2e94f; 1; 27; 972; 29; 1314; 0; 6; Ranker; 0.11; 0.00 0.00%; 0.02 19.81%; 0.03 29.25%; 0.00 0.00%; 0.00 0.00%; 0.05 50.94%; 20;0.13; c2e94f; 1; 30; 1063; 32; 1438; 0; 7; Ranker; 0.09; 0.00 0.00%; 0.02 23.33%; 0.03 34.44%; 0.00 0.00%; 0.00 0.00%; 0.04 42.22%; 24;0.14; 4997f0; 1; 27; 972; 29; 1314; 0; 6; Ranker; 0.11; 0.00 0.00%; 0.02 19.81%; 0.03 29.25%; 0.00 0.00%; 0.00 0.00%; 0.05 50.94%; 20;0.12; 1; 41; 1179; 37; 1584; 566; No; 6; 0; Ranker; 0.09; 0.00 0.00%; 0.02 19.54%; 0.01 11.49%; 0.00 0.00%; 0.02 26.44%; 0.04 42.53%; 18;0.02; 17; 14;0.01; 21; 16;9.73; 22; 35; 9.69;10.13; 24; 41; 10.09;10.15; 11; 95; 10.12;7.81; 11; 25; 7.77;0.04; 29; 23;14.61; 19; 18
automata/advanced-automata-for-termination-red/cstrncmp_malloc_true-termination.c.i_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.05; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.05; 4997f0; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.19; 1; 21; 462; 22; 704; 0; No; 20; 0; Ranker; 0.17; 0.00 0.61%; 0.10 62.42%; 0.00 1.21%; 0.00 0.00%; 0.00 0.00%; 0.06 35.76%; 21;0.01; 21; 21;0.01; 21; 21;9.93; 21; 44; 9.90;9.65; 21; 30; 9.63;7.36; 21; 29; 7.35;7.48; 21; 40; 7.45;0.03; 53; 21;158.3; 23; 22
