name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/Nyala-2lex_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/Nyala-2lex_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Parallel_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Parallel_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaA10_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/PastaA10_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaB11_true-termination.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaB11_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration4_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig1_true-termination_false-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig1_true-termination_false-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig1_true-termination_false-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig1_true-termination_false-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration6_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration7_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig2_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig2_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig2_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig2_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration6_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration7_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/PodelskiRybalchenko-TACAS2011-Fig3_true-termination.c_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Pure2Phase_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/Pure2Phase_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;0;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration5_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration5_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration6_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/Sunset_false-termination_true-no-overflow.c_Iteration6_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum-alloca_true-termination.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration6_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration7_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/TelAviv-Amir-Minimum_true-termination_true-valid-memsafety.c_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-BranchesToLoop_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-BranchesToLoop_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop-alloca_true-termination.c.i_Iteration14_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop-alloca_true-termination.c.i_Iteration14_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop-alloca_true-termination.c.i_Iteration7_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop-alloca_true-termination.c.i_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop_true-termination_true-valid-memsafety.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop_true-termination_true-valid-memsafety.c_Iteration3_B.ba.hoa;0;0;1;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop_true-termination_true-valid-memsafety.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Toulouse-MultiBranchesToLoop_true-termination_true-valid-memsafety.c_Iteration4_B.ba.hoa;0;0;1;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration15_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration15_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration16_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration16_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/UpAndDown_false-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-2013WST-Fig2-alloca_true-termination.c.i_Iteration11_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Urban-2013WST-Fig2-alloca_true-termination.c.i_Iteration11_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-2013WST-Fig2-alloca_true-termination.c.i_Iteration12_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Urban-2013WST-Fig2-alloca_true-termination.c.i_Iteration12_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-WST2013-Fig2_true-termination_true-no-overflow.c_Iteration11_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Urban-WST2013-Fig2_true-termination_true-no-overflow.c_Iteration11_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-WST2013-Fig2_true-termination_true-no-overflow.c_Iteration12_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Urban-WST2013-Fig2_true-termination_true-no-overflow.c_Iteration12_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration6_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/Urban-alloca_true-termination.c.i_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UrbanMine-ESOP2014-Fig3_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/UrbanMine-ESOP2014-Fig3_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UrbanMine-ESOP2014-Fig3_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/UrbanMine-ESOP2014-Fig3_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/UrbanMine-ESOP2014-Fig3_true-termination_true-no-overflow.c_Iteration5_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/UrbanMine-ESOP2014-Fig3_true-termination_true-no-overflow.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/WhileNestedOffset_false-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/WhileNestedOffset_false-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/WhileNested_false-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/WhileNested_false-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/a.01_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/a.01_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/a.01_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/a.01_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/a.05-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/a.05-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/a.08-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/a.08-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/a.10-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/a.10-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/aaron3_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/aaron3_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array01-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/array01-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array01-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/array01-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array06_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/array06_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;1;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array07_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/array07_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;1;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array14_alloca_false-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/array14_alloca_false-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array14_alloca_false-termination.c.i_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/array14_alloca_false-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/array16_alloca_fixed_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/array16_alloca_fixed_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.03-no-inv_assume-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.03-no-inv_assume-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/b.07-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
